x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39 x40 x41 x42 x43 x44 x45 x46 x47 x48 x49 x50 x51 x52 x53 x54 x55 x56 x57 x58 x59 x60 x61 x62 x63 x64 x65 x66 x67 x68 x69 x70 x71 x72 x73 x74 x75 x76 x77 x78 x79 x80 x81 x82 x83 x84 x85 x86 x87 x88 x89 x90 x91 x92 x93 x94 x95 x96 x97 x98 x99 x100 x101 x102 x103 x104 x105 x106 x107 x108 x109 x110 x111 x112 x113 x114 x115 x116 x117 x118 x119 x120 x121 x122 x123 x124 x125 x126 x127 x128 x129 x130 x131 x132 x133 x134 x135 x136 x137 x138 x139 x140 x141 x142 x143 x144 x145 x146 x147 x148 x149 x150 x151 x152 x153 x154 x155 x156 x157 x158 x159 x160 x161 x162 x163 x164 x165 x166 x167 x168 x169 x170 x171 x172 x173 x174 x175 x176 x177 x178 x179 x180 x181 x182 x183 x184 x185 x186 x187 x188 x189 x190 x191 result
12283.56 10999.16 9577.4 9058.762 8584.771 8661.985 9427.265 10130.15 10774.5 11752.59 11921.99 11851.4 11273.69 10248.19 9795.731 10941.11 14156.36 19196.39 22017.37 25520.17 32778.63 40822.98 54478.71 69330.88 80193.7 91508.58 102893.6 113731.2 126221.2 133928.6 133503.4 128723.1 114757.2 100025.5 95847.12 99862.08 105195.7 92121.59 61732.58 40275.82 70646.74 128465.3 145816.2 120272.8 73025.77 93460.39 172427.7 169087 89445.02 91026.52 202681.2 231837.6 159846.6 159337.4 239686.2 289541.2 363554.1 428175.2 394469.9 470418.5 515879.5 364061 842432.3 1202296 1024303 1354223 1742039 1386698 1164135 1034846 567693.2 336007.4 166688.2 141946.8 50570.66 191996.1 265902.6 573318.6 617629.6 244451.3 205368.8 220134.2 143127.7 196367.7 294844.2 771991.6 462276.8 96933.55 68722.32 95199 268061.9 736116.7 327511.1 91104.79 75657.2 85143.79 61901.1 93019.37 176208.2 274917.4 152512 259570.9 198353.4 124366.1 121276.2 281079.4 125094 97356 46468.55 161648.1 93004.46 50975.55 16107.62 38774.98 56252.95 160649.5 89184.9 33633.68 93525.18 54373.67 24560.59 28310.69 34168.88 52941.09 35308.18 136161.5 22793.97 23449.81 38991.46 266935.6 58107.25 39966.74 20489.56 63237.9 58494.77 39618.07 18630.35 27298.92 24380.84 106612.8 45140.84 101136.1 53968.06 23880.32 55119.63 53884.16 73078.49 150612.3 29770.95 48886.69 59182.17 65051.35 23053.35 65298.94 39731.63 42351.98 33778.37 36703.33 49352.32 41130.93 37963.26 35803.12 45696.76 46718.64 36224.17 55264.61 34904.15 40137.27 66428.89 38233.03 37671.12 28183.78 25681.35 40844.62 36744.12 33118.09 38757.93 76102.11 43338.07 51062.8 67547.16 50813.92 63758.28 46312.52 54699.56 37875 52494.47 38468.85 43405 46934.43 51211.21 do
215116.7 206363.5 204248 175726.9 110207.2 70882.35 83736.71 66262.73 121004.4 223603.1 317051.2 360332.9 370572.3 369023.3 305415.8 199939.5 170527.7 256517.1 347464.6 447129.7 623154.6 731224.9 655729.9 390339.9 349034.1 598082.8 1172378 1814530 2710189 3448032 3723288 3804189 3487516 2867970 1903452 875015 539674.8 775222 968435.4 736573.4 366305.5 463526.6 745195.5 740526.6 441241.1 251300.8 423937 370627.5 327428 577192.6 565869.8 475309.5 1449846 2592100 2818881 2158839 960897.2 542842.7 636240.9 342462.5 464404.3 330648.6 427093.7 390960.3 446013.6 548852.4 1058393 2686843 2867025 1150768 539372.8 377821.9 482839.8 424733.5 468593 529324.6 762954.4 2204869 2216442 623741.6 235878.8 170673.5 132445.8 187972.1 313220.8 1194472 1083733 400473.9 227568.4 206839.3 235107.3 389448.5 161946.5 123172 87114.55 94374.09 92537.39 66933.28 64395.65 61507.37 122195.1 411554.1 135042.5 71016.4 57844.07 79768.21 44880.39 36979.07 91488.07 547059.1 137708.5 38647.82 34103.91 41176.05 67119.89 174899.6 49822.52 18818.89 21953.37 20467.62 37020.35 32847.92 8741.112 116360.4 29668.87 93708.89 27181.4 29384.29 18444.52 80513.43 21227.12 15795.54 19299.48 55445.14 15087.92 11026.4 12259.46 10143.32 12178.73 30125.66 14157.84 76331.66 21080.27 13608.85 11577.01 12125.52 11146.85 56526.46 14279.56 17321.56 14297.2 12225.05 9189.708 10551.32 11783.63 8479.333 9379.812 20003.2 12152.41 9085.116 18174.59 24690.51 7366.215 16728.82 10833.52 23738.33 14193.35 23561.76 14106.9 9731.473 9145.336 27345.46 10984.93 16447.74 16266.16 14085.78 8954.428 15639.11 6855.995 11180.39 8438.448 12392.36 14708.05 20379.71 6370.339 12087.33 12797.59 16564.29 17404.8 12632 9999.737 do
197302.1 175435.6 158321.2 125370.2 82693.1 58188.35 87131.09 100962.5 143026.3 218805.9 271731.9 294020.9 288644.8 262085.9 190728.2 120321.7 127160.7 222919.5 301042.9 365556.6 474701.8 525379.9 418861 244431.6 290492.3 566800.8 1022600 1502194 2160683 2698833 2897420 2953819 2717405 2257294 1536823 767751.7 445694 574323.2 757245.5 626131.3 329146.6 304119.2 467245.9 475587.5 297968 242433 416418 346686.1 268618.9 458533.3 490771.5 448086.4 1289950 2308085 2532474 1942943 865905.4 549604.4 617373.6 342611.1 532099.8 395737 529447 480536.5 555404.5 749653 1226128 3160686 3587080 1590707 682329.5 456820.5 464868.2 367636.4 409154 542033.1 918499.7 2574936 2379689 714145.2 376898 235607.7 195298.7 209802.7 275155.9 668649.6 466439.7 270302.1 129177.1 81891.87 176416.3 522562.5 183972.1 104510.4 91074.21 73772.32 62374.52 54265.47 43679.59 29348.08 67392.57 132685.5 85418.49 44501.72 43378.98 85579.8 78421.37 71542.31 144188.7 451507.7 123988.9 62774.42 43341.81 36252.27 32838.43 57799.11 39342.42 22722.76 20385.75 15929.69 15251.82 17222.58 18961.5 43811.6 16053.67 42508.68 15004.83 10786.37 12291.55 38007.3 7373.383 8736.395 11637.82 34039.4 16436.91 9243.13 5816.277 6120.482 6876.661 19571.48 10710.83 22170.05 7112.941 6170.308 8419.629 5485.674 5159.336 11159.47 3430.816 8823.476 4133.958 3956.413 6429.146 7844.907 3882.218 2823.998 4001.658 11211.12 3529.304 2919.071 4593.282 2469.123 2349.158 5517.843 2294.923 6304.814 3574.167 3482.976 4946.266 2931.507 1670.628 5198.051 2742.138 3064.621 2424.038 1856.031 3173.356 2030.826 1597.976 1716.032 1551.38 2119.607 1759.401 1756.103 1498.805 1797.797 1415.495 1822.542 1380.184 1524.75 1362.455 do
332512.4 271651.1 220201.9 158013.2 140868.8 136338.9 238883.6 341507.5 435799.3 609118.2 738326.2 795297.8 807787.1 808348 738087.4 602088.5 411834 237018 143142.4 215376.7 362273.4 626990.9 999898.6 1335654 1514032 1648715 1729913 1749917 1651371 1490106 1393490 1379570 1605553 1968640 2340771 2605851 2595442 2268995 1828639 1287024 733787.1 644937.2 783540.6 820566.1 644289 315882.9 399544.2 697323.7 719290.6 855977 1457434 1963611 1622183 822864.5 1481563 2989580 3687623 3212306 1776586 679407.3 429790.1 342894.5 492426.2 298780.9 491152.1 456758.7 469531.1 554465.6 1953377 4660207 4429861 1474765 829306.8 631744.5 341430.5 369675.8 682519.2 336919 1129681 2712775 2320368 1059671 1311141 1313307 1194424 1512382 2887134 3555749 4550673 1973061 953702.6 632719.9 636842.7 589331.4 881825.6 433992.2 296016.6 467774.8 283543.3 228661.5 202500.4 326668.9 646017.8 1334677 1210192 370808.1 404031.2 229405.9 127771.6 143990.3 270834 277829.1 123372.2 58085.44 179818.8 135849.7 134921.5 253203.4 114497.8 90034.93 228195.3 77837.09 136689.6 72698.2 106333.6 101639.5 63226.42 138404.5 108391.5 85180.14 76878.91 50196.5 45517.85 65742.47 85399.7 73838.75 33424.2 34789 46885.43 32598.8 38704.6 39445.71 39608.59 36853.33 42132.96 40742.84 56454.4 71450.06 97976.43 197417.5 361645.1 1594190 229361 140398.2 75549.12 75921.77 52997.73 53396.82 52198.21 39293.44 48911.04 36827.79 40626.01 50146.45 39096.09 40554.37 29320.08 42962.15 63879.8 61873.02 73427.47 45071.32 52369.4 40128.15 48545.13 87006.87 47225.06 37388.92 34539.78 50944.24 43259.81 56466.97 31919.72 34954.56 39424.41 63162.85 87006.89 40503.97 42798.39 181155.7 308950.4 reb
853331.4 655953 482840.2 430052.7 496438.7 614060.1 887234.1 1168612 1384900 1740165 1869271 1895169 1706708 1213234 834951.1 1095705 2167508 3719807 4523687 5314646 6824944 8125146 9314503 9785516 9426239 8626790 7456200 6015141 3633553 1447715 902980.4 1080926 1761462 1938520 1375105 624940.5 574938.2 1014575 1168987 851583.8 410589.7 543373.3 860065 821916.8 503392.4 392902.7 643840.3 589756.7 371391.1 432482.5 551114.8 349058.6 370415.4 597317 491017.8 342629.6 432275.7 338393.3 266496.7 416071.3 308286.2 346251.1 387340.9 341418.9 334697.1 259039.2 310198.5 184989.7 262931.3 231046.4 352877.8 263414.4 391119.5 309672.5 324610.6 378307.4 483132.9 825792.4 1098061 2043975 1672690 855954.7 522407.8 161695 186612.8 135622.6 139047.4 275525.9 188109.1 89910.15 287233.5 270868.7 196445.4 192667.8 71642.14 75042.08 67515.63 131201.2 148852.3 182232.4 142781.1 349982.6 376191.9 2052247 996443.9 260324.3 220934.7 222246.1 174252.9 131134.6 113531.8 108380.9 121531.2 71946.85 94987.01 117571 119529.3 101748.2 88335.19 75518.54 51961.66 41829.14 19700.56 51675.69 61568.05 133571.2 48820.12 395681.1 122354.8 55376.1 156079.6 116779.4 95275.31 62933.03 64437.4 86661.69 53584.45 67589.24 139659 61277.72 64775.36 70942.82 60364.66 62660.79 106831.6 114165.9 89828.93 111738.8 71446.15 56727.73 83197.88 107699.8 70844.49 178792.9 107203.5 101854.7 117670.7 110799.8 71846.09 91110.9 107443.6 62896.83 65668.42 60827.07 136637.9 58774.83 80864.56 68560.12 71672.96 83297.81 121192.7 59914.44 70631.19 47996.85 56096.1 35176.99 29651.35 44062.57 37172.65 34843.36 35300.59 46043.16 40708.33 36423.31 34086.88 57725.88 68383.68 32128.04 35798.68 100925.4 172385.8 reb
2495752 2671898 2834224 3031316 3408861 3601197 3739106 3895910 3961942 4034240 3938310 3860462 3690922 3355608 3052869 2935796 3109712 3565591 3848074 4191034 4846165 5422806 5945351 6158169 6028201 5731496 5294765 4748314 3785875 2786529 2173151 1702899 1500764 1617989 1836698 1905338 1666000 1235157 1017980 1069153 1115642 928290 791571.6 1034974 1573632 1898434 1615948 1025420 876592.3 1006855 842977.2 465698.3 579632.1 772810.4 582448 520354.6 647848 497956.2 812565.6 1499770 1625494 1231917 774070.8 339073.2 206633.1 187981.7 340253.8 412456.8 456372.8 708062.6 455969.2 213679 414365.9 585882.3 422520.3 431101.8 584320 319360.3 110657.1 364964.3 709257.4 1011807 1832128 2911521 3808191 3495007 2625094 1623563 1222080 715731.1 575428 308791.1 572730.3 902678.8 699851.4 195317.2 98728.15 204708.5 371005.1 696166.9 763834.9 599325.2 475361.1 1117367 613103.2 562902.3 466639 403297.3 338333.3 479124.6 397922.1 528127.8 287474.2 148810.1 543105.7 298946 396762.6 985297.1 1196546 1308523 925214.8 320576.6 293729 207231.6 128750.1 306326 805403.1 373114.8 213601.4 211569.5 117754.4 214110 259592.1 464242.9 393529.4 302731.7 204904.6 252505.2 341655 226819.7 259712.3 292020.5 319141.3 135816.7 274171.2 671625.8 991517.1 625830 392756.6 495046.3 209601.1 352122.1 209132.9 268326.5 358916.6 253243.1 307991.5 385092.3 272188.7 116778.4 323226.7 254375.4 293143.6 342001.6 188701.2 169554 393141.5 316614.1 479996.2 711622.5 358288.8 386523.7 259835.6 198524.6 228262.7 287279.3 183599.6 348441.2 317721.8 219860.9 224287.4 258827.6 231971.6 308916.2 225421.4 196690.4 196790.8 177171 167006.5 157289.1 147518.3 reb
1045408 979581.3 938331.1 803776.7 550262.2 401429.3 466051.4 431743.1 646549.4 1044033 1389396 1546013 1528619 1373740 990799 1020890 1804151 3452370 4386503 5482887 7675505 9863763 12632316 14699332 15252641 15130053 14322377 12878343 9668641 5971475 3442963 1972732 2527013 4156700 4757011 4605610 3682465 2589298 2218706 2227347 2057150 1769480 1753837 1998133 2133730 1769221 831037 244619.6 349497.5 555033.9 912414.6 1100172 782582.3 496312.6 872411.6 1466896 1963530 2131915 1695282 1354946 1249719 670375.9 1077946 1517743 988947.8 631656.1 400696.1 887904 1129603 1191787 1603633 682132.8 597783.7 708460.3 663351.4 485932.5 500250.5 473083.8 401599.4 245128.5 235241 191229.2 114161.8 259959.2 410803 670535.8 774875.2 999117.8 619118.7 523841.3 191316.5 77780.13 147668.8 205120.1 110155.4 65720.31 147422 262316.2 634012.7 433893.1 323856.2 331191.3 164379.8 176096.5 144560.2 80579.24 128915.3 228575.5 192167.3 233121.1 107668.4 120044.2 100576.9 61975.56 75216.28 94116.21 103378 105030.9 89715.16 107073.2 22102.45 76275.02 206047.5 147382.5 133862.9 102987.7 55162.64 32148.37 37611.2 47069.72 27820.46 22222.05 31450.4 35008.33 32000.52 30909.05 22340.63 17195.2 22301.48 24515.12 28825.96 31178.65 16321.17 22099.89 13920.85 13998.07 14154.67 19747.21 23909.52 22197.14 17290.79 17714.05 10482.62 13762.67 12723.56 19424.26 15692.58 12311.7 11395.81 16330.22 20592.06 32186.9 30296.32 25467.2 17664.71 28113.61 39171.4 24229.66 26901.12 24227.44 25414.69 24017.69 25698.39 30376.45 20520.69 23625.71 26969.57 34600.81 74780.69 101300.5 41027.38 29791.84 80273.36 177383.7 67076.56 184044.3 119364.3 85358.56 79177.74 165512.3 135796.7 reb
4173669 4454089 4695688 5133499 6130326 6688024 7454333 8176940 9020816 10682462 12267494 13046957 13607059 14554456 15000478 14885784 14209606 13034236 12359764 11485639 9751240 8072263 6378009 5490420 5436131 5420602 5255280 4885290 4099990 3369367 3074718 2887766 2501699 1917929 1607608 1961547 3145505 4344687 4647475 4135921 2916975 1820274 1501149 1594871 1426723 733715.6 672744.1 1224334 1132906 878161.9 1373953 1995245 1618532 1328315 2309584 3052357 2467585 1979530 2564292 2099140 1166770 1528115 948087.4 708967 1069768 720531.9 706604.5 522749.1 812486.8 765497.5 612928 378757.4 357435.2 570435.7 493604.7 494351.1 454317.4 357035.4 330246.1 612784.6 586981.4 615285.3 523021.2 458631.7 420921.8 359190.7 346230.1 346128.8 323897 342135.5 317826.1 345997.2 796809.9 874353.4 834040.8 367459.4 308768.6 363989.3 330000.4 186607.3 222750.1 243687.9 293632 294036.6 272258.1 183214.4 190122.2 247236.5 199252.4 154968.5 188346.6 179008.4 168157.7 145434.3 169031.3 117413.8 151902.3 177577.2 145456.8 125949.9 155344.6 126153.6 135163.6 146377.5 108222.9 83706.75 99380.08 96300.67 110926.4 119806.7 99028.42 109490 84305.1 88588.24 76465.92 84733.35 78524.15 98728.82 104286.8 69796.1 66798.29 77955.88 67190.95 71798.72 90398 63693.08 60651.8 64919.37 60164.11 58516.29 52008.52 51219.6 52423.75 51102.94 45141.85 49795.31 49647.79 43377.24 42363.45 41523.73 46213.86 39688.29 44926.61 38725.88 35957.9 37657.14 40192.08 34838.28 34708.72 35966.64 39180.93 34344.48 34699.89 37368.79 26695.56 29263.42 32733.03 27015.42 30249.11 39862.63 35849.14 39059.04 33483.22 33938.63 52724.46 47519.77 59932.98 48146 33381.37 74227.25 133899.8 reb
91843.18 99310.35 102973.2 116303.7 142015.5 155900.8 167173.5 179277.8 188538.6 206907.6 224760 233610 244495.6 267186.9 292190.9 317654.1 341445 361948.9 371595.2 378456.6 391171.9 400995.4 413579.9 427853.4 442158.9 462679.5 491121.2 528034.6 597184 670504.6 716085.3 753939.8 786925.1 800547.6 786649.2 762246.9 727197.5 667354.8 607858.8 522797.2 384928 233663.2 125898.6 63889.88 72438.08 144653.6 212066.5 230828.2 196097.6 156333.7 180686.6 264997.9 386606.9 526376.9 629419.2 662518.2 639738.7 617866.7 554315.6 380163 198125.2 148435.6 149513.9 147443.1 113242.5 93204.11 146564.7 224137.5 288216.8 302105.5 298067.7 330440.9 258052.8 106492.6 93738.36 152697.3 140468.5 229914.8 477838.2 362440.8 318036.8 246904.7 66204.04 78182.62 93249.54 77318.6 196061.6 305275.1 307062.4 123804.6 67369.49 88901.95 223948.4 392565.1 138902.3 66392.58 50579.27 46102.39 60987.48 100920.9 75914.81 69800.26 118751.8 247174.8 102662.9 52840.38 41067.85 55028.08 51802.66 31998.65 58758.23 97360.97 42258.15 34098.56 35790.15 32365.21 59822.49 116321.1 47905.44 28044.8 22263.99 9903.862 9912.714 10503.29 23819.27 61776.08 54869.01 111755.6 28607.86 14284.6 16176.09 25251.29 6886.992 8014.781 31710.51 89389.81 49269.88 15612.35 10244.8 6964.307 28932.02 76294.6 34810.67 13148.29 7703.424 20362.24 14464.97 11172.22 11377.03 20458.18 7512.487 28305.62 15132.53 7833.483 12738.74 30614.74 7487.153 8990.725 17190.04 39985.39 11633.15 5803.693 5476.601 9048.522 10013.48 25849.71 21867.7 18912.24 6713.781 5568.74 18406.59 6930.912 11305.3 25658.59 7368.296 8705.909 6710.444 12482.39 15572.84 25744.56 5804.924 5895.103 13558.65 20635.26 13874.55 9484.088 7765.511 12626.33 7308.557 19071.7 5398.138 reb
57391.47 62736.68 68217.61 71596.78 75195.22 76079.28 69881.98 65645.41 54771.56 43546.42 54713.87 65558.87 94964.79 154591.4 217750.6 277703.4 330267.4 373989.7 394166.9 410923 446504.1 487764.6 574339.3 677082.4 749922.7 815030.6 866159.7 900432.5 920632.1 926220.6 926133.5 927337.6 924572.5 908680.1 854223.8 777865.1 688263 591547.7 542013 504672.5 457022.8 431792.9 435553.7 445980.2 428176 360816.7 260635.7 184773.4 120971.5 64010.64 97774.85 146105.3 117061.9 83215.08 73875.4 78801.53 127560.7 150555.7 130515.6 159447.4 117741 121689.2 237341.5 211757.2 239257.8 236249.2 206682.5 279661.4 306492.2 648447.1 759802.6 325249.2 268685.3 239215.5 136428.7 136806 133429.2 157272.9 348168 340599 189726.9 126432.7 55550.77 32819.78 42842.2 89817.66 146908.3 207311.4 176320.9 99448.79 81152.9 47348 105356.9 149713.6 115327 41135.36 20677.66 40929.19 110136 107434.3 29568.89 33063.33 40471.78 71258.36 94625.28 40232.2 60559.26 76842.48 37125.02 40876.47 172037.3 296093 120865.8 80148.86 49372.2 50628.52 79523.27 215386.8 105130.1 93331.47 52192.93 26878.41 40389.82 37498.22 25134.55 49449.72 112880.4 257007.5 77482.88 39884.17 33153.34 49192.32 30588.61 19060.89 34149.29 164259.1 80978.61 30588.44 26230.11 11430.7 20875.47 119960.3 38513.53 15326.27 6462.518 14147.93 14274.67 19860.75 23214.81 75036.67 40642.83 88509.21 39748.62 11351.19 13944.83 89109.02 43502.73 21623.04 17563.84 40601.68 22240.21 15076.6 13674.04 22561.37 18547.44 59418.62 14752.94 49580.56 14730.18 13921.67 12174.05 10676.89 8376.662 40456.94 18211.47 39959.15 11075.06 23998.85 18653.29 39894.73 15981.64 20365.46 22761.65 66210.19 40209.96 30683.02 24040.27 32652.02 25958.71 63474.03 39843.87 reb
896744.4 891794.8 887785.5 896892.1 947311.5 980019.4 1080548 1163270 1307789 1611895 1965331 2149582 2347924 2752167 3180127 3636493 4120576 4620366 4873697 5110998 5558154 5925043 6223677 6319183 6240287 6131280 6063379 6099023 6420964 6873610 7170649 7358271 7248086 6792802 5786428 4542459 3132014 1550546 934314.6 1089410 1323387 1191478 976446.8 917015.1 1033093 1152435 1123981 1104114 1120711 1073792 1055566 1088674 864147.4 919290.7 1897895 2766020 2661117 1577495 600641.5 457081.4 407377.7 439388.8 508383.2 1152547 1364184 603130.1 375812.4 291975 411578.4 429952.2 592456.2 436296.2 235333.5 273885.9 345168.8 263804.2 315713.8 312561.2 532785 1231101 1126089 312262.5 205134.2 196123.8 159349.1 154440.2 121297.1 395240 389244.7 240321.2 206938.9 219190 294560 848102 319649.8 88895.49 161500.6 101393.8 194317.5 189588.8 268869.4 441474.2 205203.8 250377.6 192269.7 128711.2 128848.3 370588.1 184967.3 91685.97 91935.13 183398.3 161819.1 179472.7 116793.6 127071.4 162427.3 523538.7 91056.96 125318.5 66682.77 97014.09 72741.31 57217.6 73660.82 111745.6 71970.78 190273.4 48230.01 34182.84 22043.41 47246.61 43772.37 50693.42 89001.18 164969 38402.02 33017.99 48439.99 31642.32 40673.46 47242.93 31812.21 70744.6 50204.59 38836.48 30329.53 34235.34 49957.34 50218.59 26722.95 21081.25 39371.74 24907.05 21036.03 23458.7 25853.85 22340.5 28932.43 31064.47 35337.44 26408.94 25742.01 29589.02 18852.25 20412.05 18878.45 20124.52 19606.94 20013.16 21486.64 31013.54 19226.87 18874.99 45447.64 38630.71 20163.41 42268.49 33332.63 23026.44 25138.9 22384.45 19598.55 25976.81 35095.12 20850.62 22892.71 35054.2 36639.13 39364.55 33790.68 reb
709203 722253 739439.7 736665.1 718314.3 703295.1 663919.4 630321.3 576737.9 465243.6 340911.6 276581.9 220252.2 153356.4 179658.1 307633 506193.6 749038.3 877798.6 1029561 1339450 1669241 2189090 2727556 3108941 3512481 3938045 4377836 5018405 5602300 5906407 6128797 6265070 6250659 6004901 5643175 5119247 4297753 3626055 2968467 2181436 1528903 1106447 770294.5 519172.4 512146.6 513817.4 401401.1 312626 239345.9 361028.2 805784.8 1296971 1609438 1825335 2150437 2494310 2499090 1901806 1204120 930696.9 693234.4 833867.4 1161409 776179.6 331108 322359.4 279837.1 494634 741083.8 802703.2 688799.9 506579.4 362724.7 444482.4 256028.5 642241 807022.5 725344.6 1261691 1275128 517977.8 307095 378404.1 214972.5 278402.2 172215.7 173089.5 317175.9 230545.6 230993.8 263611.1 374533.3 1281256 702410.4 338565.8 273706.4 239041.3 214214.8 172862.3 188151 233016.3 279664.8 770070.2 314511.8 142248.9 181190.7 588291.6 242467.7 146060.5 131267.6 185291.9 146645.2 129612.3 139351.4 140671.8 181353.4 389183.9 100240.1 82485.18 61474.28 61486.96 72600.62 64713.32 89962.34 178634.4 90698.96 176962 63135.39 55090.52 65350.92 115353.2 54335.22 46538.53 52773.47 97586.67 77908.03 41901.49 41440.82 37121.35 39687.07 91638.01 43796.88 40801.06 40955.57 46288.41 48278.83 30783.6 34781.92 32908.12 32030.76 33882.24 31410.35 30471.3 30633.49 27117.59 26735.33 26763.97 28522.7 25669.67 28985.05 25241.67 24519.86 23028.39 25098.22 23048 21937.88 24767.29 24735.19 20163.48 21686.39 23039.01 20757.63 29225.25 29365.17 26562.71 24623.82 22120.29 16906.28 19829.99 19755.95 17559.06 25130.24 26360 15795.89 17878.29 23211.95 21308.86 22685.18 26008 46756.57 reb
1180011 1014268 881767.5 634981.6 471501.3 365861.1 674979.5 941764.3 1265707 1847171 2233498 2393450 2326664 2068025 1561773 1425213 2081078 3606843 4518557 5510661 7427620 9148993 10811700 11530852 11078735 9992470 8367088 6375701 3863376 2876856 3783313 4975389 5877396 5929147 4771596 3222423 1866648 1250092 1446560 1395465 1148404 1042729 996572 710216.8 610859.1 1083402 1395384 1289889 1618904 2248578 2395339 2095541 2382978 2960074 2950726 2599803 2232854 1502446 675134.7 820866.7 1142896 936441.8 730934.6 1264681 1383642 925001.4 1183587 841053.5 547472.6 1159818 1214981 906893.5 801127.9 566886.3 337793.1 182771.6 321610.7 514685.5 457636.1 962709.8 1105363 408659.9 384267.5 431376.2 424554.8 255049.1 282098.8 359203.2 255904.3 204847.6 246734.6 266579.1 197419.6 231612.4 217459.9 209458.7 189152.3 214084.4 213224.2 205144.3 186671.1 213023 229732.8 693461.3 274331.2 141935.7 127365 128560.1 146136.2 139944.2 210319.4 512504.2 79783.53 53060.06 64316.08 70365.26 86304.71 305044.4 105144.6 88655.98 80344.61 68868.17 62671.68 76993.69 58695.67 63363.21 52640.44 136132.5 79009.61 64603.91 59078.97 59918.16 54992.41 56296.35 57146.54 51858.26 51992.99 49303.21 46761.33 45840.56 44877.9 41558.66 43712.54 43931.42 38748.27 36226.28 40666.11 36823.14 37803.26 35889.8 33890.6 39196.3 34433.09 29789.67 27605.09 27320.34 30476.29 29843.2 27447.32 25760.79 25979.75 23580.11 21593.14 20334 21450.47 25510 22884.43 22942.03 22022.39 21316.62 18510.02 22398.29 19063.36 21392.12 16727.96 16703.15 17687.58 17140.92 21880.52 24878 23174.64 15835.06 17013.66 33964.51 15576.25 27781.26 22966.86 19890.68 15880.68 38409.77 43789.58 reb
271363.7 351576.2 424612.7 500757.9 634291.1 695436.1 717403.2 749580.8 743917.8 723254.8 679689.8 653238.8 648233.5 658949.7 718433.8 805849 886752.4 930974.6 946227.5 921133.3 857168.4 766744 776431.7 993119.7 1314987 1681067 2036181 2342839 2645178 2832880 2897557 2976516 3225787 3575514 3935812 4165106 3995886 3289194 2480887 1700573 1213847 1269949 1266192 942207.6 597563.9 827194.4 1298964 1267634 893551.6 542396.6 574440.8 970463.1 1497365 1970563 2203076 2106008 1524229 998271.7 1342231 1597763 1603468 1767522 1343990 678282.5 671071.8 457709.4 824656.2 1512491 1615441 2158015 3114004 2104481 1231308 910726.1 1073266 1064379 813872.1 529453.6 672331 660547.1 689119.5 919048.4 565888.8 257046.2 238591.3 117344.4 395923.3 284169.2 348937.2 816128.3 769326.5 615018.9 316130.5 237643.9 283874.6 304346.1 280522.9 171740.5 244096.7 197414.8 419601.1 611976.4 452602.3 784712.3 540691.9 278645 177698.4 415145 412623.7 452715.1 186752 356534.6 170752.5 134447.8 358594.6 355796.8 294626.7 397204.1 166342.3 271977.2 451823 223286.8 172002.4 309326.2 172595.3 176974.5 80463.01 125549.5 205956.7 64436.2 148939.5 37443.13 111378.3 128313.7 91327.58 147020.5 78432.54 98733.67 104841.8 106336.3 66670.42 99976.48 59197.27 56467.05 69985.53 63562.06 62973.67 59901.01 58419.83 101050.9 63199.29 43752.71 120502.8 116653.8 139758.3 105551.5 73402.06 100532.8 169504.4 144053.2 157372.5 138667.2 103331.1 154247.9 109136 86024.54 123729.1 89974.65 83453.52 93621.75 93917.39 149875.2 150313.8 163259 134167.4 85048.6 118855.2 95721.65 73647.82 67167.92 73701.23 62315.88 34544.14 39243.39 68106.53 37313.49 39233.36 44931.51 22426.21 45582.14 42618.84 reb
